case_id,category,modality,query,image_path,equipment_type,equipment_model,fault_type,expected_section_reference,expected_page_reference,expected_terms,expected_behavior,notes
MM-01,success,image+text,请结合图片判断是否存在火花塞积炭，并给出与启动困难相关的检修依据,datasets/img/spark_plug_carbon_fouling_photo.png,摩托车发动机,通用,点火系统,1.2 检查火花塞,P3,火花塞|积炭|间隙标准值|更换火花塞,Top-3 内应命中火花塞检查或启动困难相关知识,真实照片+文本
MM-02,success,image+text,请结合图片识别火花塞的关键测量位置，并检索火花塞间隙标准值,datasets/img/spark_plug_gap_out_of_spec_check.png,摩托车发动机,通用,点火系统,1.2 检查火花塞,P3,火花塞|塞尺|间隙标准值|0.7|0.9,Top-3 内应命中火花塞间隙检查与标准值,示意图+参数问题
MM-03,fuzzy,image+text,这张图片像是点火相关零件，请结合图片判断应优先检查什么,datasets/img/spark_plug_removal_reference.png,摩托车发动机,通用,点火系统,1.1 拆卸火花塞,P2,高压帽|火花塞专用套筒|逆时针|拆卸火花塞,Top-3 内应命中火花塞拆卸或检查前置步骤,弱文本依赖图片定位
MM-04,success,image+text,请结合图片识别起动电机相关部件，并给出拆卸时需要先处理的连接或固定件,datasets/img/starter_motor_connection_removal_check.png,摩托车发动机,通用,起动系统,2.2 拆卸起动电机,P4,起动电机|正极线|螺母|固定螺栓,Top-3 内应命中起动电机拆卸步骤,部件识别+步骤检索
MM-05,success,image+text,请结合图片说明起动电机拆下后安装前应检查哪些位置,datasets/img/starter_motor_removal_reference.png,摩托车发动机,通用,起动系统,2.3 安装起动电机,P5,起动电机轴|转动灵活|螺栓孔对齐,Top-3 内应命中起动电机安装与检查要求,安装后检查类
MM-06,success,image+text,请结合图片说明正时链条涨紧器如何预压、自锁和释放,datasets/img/timing_chain_tensioner_lock_release_check.png,摩托车发动机,通用,正时系统,4.4 安装涨紧器,P13,涨紧器|顶销螺栓|一字螺丝刀|顺时针|逆时针,Top-3 内应命中涨紧器安装与校核流程,动作理解
MM-07,success,image+text,请结合图片判断这是不是涨紧器安装参考图，并给出安装后的校核要点,datasets/img/timing_chain_tensioner_install_reference_a.png,摩托车发动机,通用,正时系统,4.4 安装涨紧器,P13,涨紧器|安装|释放|校核|链条张紧,Top-3 内应命中涨紧器安装后检查,装配示意图
MM-08,fuzzy,image+text,图片里像是正时系统零件，请问这种结构装回去后最该检查什么,datasets/img/timing_chain_tensioner_install_reference_b.png,摩托车发动机,通用,正时系统,4.4 安装涨紧器,P13,涨紧器|自锁|释放|张紧状态,Top-3 内应命中涨紧器相关流程,模糊提问
MM-09,success,image+text,请结合图片识别气门机构关键部位，并检索气门间隙标准范围和垫片调整知识,datasets/img/valve_clearance_out_of_spec_shim_check.png,摩托车发动机,通用,气门机构,4.6 气门间隙标准值,P15,气门间隙|进气门|排气门|调整垫片|基圆位置,Top-3 内应命中气门间隙标准与调整方法,图像定位到参数知识
MM-10,success,image+text,请结合图片说明这类气门机构调整时需要测量什么位置,datasets/img/valve_clearance_adjustment_reference_a.png,摩托车发动机,通用,气门机构,4.6 气门间隙标准值,P15,气门间隙|基圆位置|塞尺|进气门|排气门,Top-3 内应命中气门间隙测量方法,测量位置识别
