case_id,category,modality,query,equipment_type,equipment_model,fault_type,expected_section_reference,expected_page_reference,expected_terms,expected_behavior,notes
ME-01,success,text,火花塞怎么拆卸,摩托车发动机,通用,点火系统,1.1 拆卸火花塞,P2,尖嘴钳|高压帽|火花塞专用套筒|逆时针,Top-3 内应命中火花塞拆卸步骤,适合做最基础的关键词检索演示
ME-02,success,text,火花塞间隙标准值是多少,摩托车发动机,通用,点火系统,1.2 检查火花塞,P3,塞尺|间隙标准值|0.7~0.9mm,Top-3 内应命中火花塞检查与标准值,适合验证数字型知识是否能被检出
ME-03,fuzzy,text,发动机压缩压力偏低该查什么,摩托车发动机,通用,压缩压力异常,1.4 测量压缩压力,P3,压力表|1300~1900kPa|活塞环磨损|气缸头垫片,Top-3 内应命中压缩压力测量与结果分析,适合验证模糊症状检索
ME-04,success,text,起动电机拆卸时要先断开什么线,摩托车发动机,通用,起动系统,2.2 拆卸起动电机,P4,正极线|橡胶帽|螺母|垫片,Top-3 内应命中起动电机拆卸步骤,适合验证步骤型知识检索
ME-05,success,text,起动电机安装后要检查什么,摩托车发动机,通用,起动系统,2.3 安装起动电机,P5,起动电机轴|转动灵活|螺栓孔对齐,Top-3 内应命中起动电机安装与检查要求,适合验证“安装后检查”类问题
ME-06,fuzzy,text,正时链条涨紧器怎么预压和释放,摩托车发动机,通用,正时系统,4.4 安装涨紧器,P13,顶销螺栓|一字螺丝刀|顺时针自锁|逆时针释放,Top-3 内应命中涨紧器安装步骤,适合验证操作流程检索
ME-07,success,text,进排气门间隙标准范围是多少,摩托车发动机,通用,气门机构,4.6 气门间隙标准值,P15,进气门0.13~0.20mm|排气门0.20~0.30mm|基圆位置,Top-3 内应命中气门间隙标准值,适合验证规格参数检索
ME-08,success,text,拆装气缸头时螺母怎么拧紧,摩托车发动机,通用,气缸头,4.7 气缸头,P15,M10螺母|25N·m|45N·m|60N·m|对角拧紧,Top-3 内应命中气缸头安装扭矩要求,适合验证扭矩与工艺要求
ME-09,success,text,更换活塞时组别能不能混用,摩托车发动机,通用,活塞组件,5.4 安装气缸与活塞,P20,A组|B组|C组|D组|组别一致,Top-3 内应命中活塞与气缸组别要求,适合验证规则类知识
ME-10,success,text,活塞环开口角度怎么错开,摩托车发动机,通用,活塞组件,5.6 安装活塞环,P21,开口不得重叠|错开120°|挡圈,Top-3 内应命中活塞环安装要求,适合验证装配细节检索
ME-11,success,text,机油泵转不动怎么办,摩托车发动机,通用,润滑系统,6.5 机油泵,P28,自由转动|更换机油泵|O型圈|油泵座垫,Top-3 内应命中机油泵检查与更换条件,适合验证“故障现象->处理建议”
ME-12,success,text,水泵安装时水封方向和扭矩是多少,摩托车发动机,通用,冷却系统,6.8 水泵,P29,水封动环光面朝外|20±1.5N·m|密封硅胶,Top-3 内应命中水泵安装要求,适合验证同时检索方向与扭矩
ME-13,success,text,换挡星形凸轮装好后要检查什么,摩托车发动机,通用,变速机构,6.7 换挡星形凸轮,P29,圆柱销|螺栓|各档位转换是否灵活,Top-3 内应命中星形凸轮安装后检查点,适合验证短问句检索
ME-14,fuzzy,text,变速箱装回去以后换挡不顺怎么处理,摩托车发动机,通用,传动装置,8.5 安装传动装置,P37,传动主轴|传动副轴|换挡顺畅|重新安装传动装置,Top-3 内应命中传动装置安装与复检,适合验证模糊表达
ME-15,success,text,曲轴轴向跳动标准是多少,摩托车发动机,通用,曲轴总成,9.3 检查曲轴与平衡轴,P39,曲轴轴向跳动|≤0.03mm|连杆大头轴向间隙,Top-3 内应命中曲轴技术要求,适合验证量化指标检索
ME-16,success,text,曲轴和平衡轴安装时标记怎么对,摩托车发动机,通用,曲轴总成,9.4 安装曲轴与平衡轴,P40-P41,标记A|标记B|标记C|标记D|上止点,Top-3 内应命中曲轴与平衡轴对正要求,适合验证跨页知识检索
ME-17,failure,text,手机蓝牙连接不上怎么修,摩托车发动机,通用,车载通信,,,"",若你的知识库只导入这本发动机手册，Top-5 应尽量不要返回高置信度结果,用于验证系统是否会对无关问题乱答
ME-18,failure,text,仪表导航语音断断续续怎么办,摩托车发动机,通用,车载通信,,,"",若你的知识库只导入这本发动机手册，Top-5 应尽量不要返回高置信度结果,用于验证知识边界感
